Time,Run,image name,Y position,X position,Y comand position,X comand position,Z comand position,axis_x_position_error,axis_y_position_error,axis_z_position_error, pix_Y,pix_X, pix_R, temp0, temp1, temp2,temp3
2025-06-06-19-13-54,0,35.png,3,4,-40.778674,3.652924,-3.787241,-7.32422E-006,         0,         0,1500.655162101623,2045.5338006780273,216.97333769964348,24.71,24.88,24.93,25.0 
2025-06-06-19-13-58,0,36.png,3,4,-40.778674,3.652924,-3.787241,-2.44141E-006,-4.88281E-006,         0,1500.7266965731983,2045.406875865749,216.97675648904305,24.71,24.89,24.94,24.98 
2025-06-06-19-14-02,0,37.png,3,3,-42.778246,3.65292,-3.787247,-2.44141E-006,4.88281E-006,         0,1500.8242626270596,2045.7374950334815,216.97163454855325,24.71,24.88,24.94,24.99 
2025-06-06-19-14-07,0,38.png,3,2,-44.777785,3.652989,-3.787252,1.2207E-005,         0,         0,1501.125958477949,2046.2822685923888,216.93232336687265,24.71,24.87,24.94,25.01 
2025-06-06-19-14-11,0,39.png,3,1,-46.777353,3.652977,-3.787257,-1.2207E-005,-4.88281E-006,         0,1500.9701512560985,2046.4240124872024,216.9303568612164,24.71,24.89,24.94,25.0 
2025-06-06-19-14-15,0,40.png,3,0,-48.776864,3.652833,-3.787263,1.2207E-005,4.88281E-006,         0,1501.3582676893232,2046.9401676941968,216.89187413946797,24.71,24.88,24.94,25.0 
2025-06-06-19-14-19,0,41.png,4,0,-48.777816,5.652488,-3.787281,-4.88281E-006,4.88281E-006,         0,1501.6843792185223,2046.6218170384818,216.89349538409755,24.71,24.88,24.94,25.0 
2025-06-06-19-14-23,0,42.png,4,1,-46.778362,5.652675,-3.787276,4.88281E-006,9.76563E-006,    0.0001,1501.2036501453622,2045.9856111375746,216.9385685451094,24.71,24.87,24.94,25.0 
2025-06-06-19-14-28,0,43.png,4,2,-44.778836,5.652731,-3.787271,4.88281E-006,         0,         0,1501.4309293428719,2045.796063323995,216.97336586640438,24.71,24.89,24.94,25.0 
2025-06-06-19-14-32,0,44.png,4,3,-42.779285,5.652696,-3.787265,-2.44141E-006,         0,    0.0001,1501.1902533728437,2045.4264427770754,216.9722286179354,24.71,24.89,24.94,25.01 
2025-06-06-19-14-36,0,45.png,4,4,-40.779768,5.652659,-3.78726,-4.88281E-006,         0,         0,1501.0409954429651,2045.0146755317178,216.99783222029856,24.72,24.87,24.94,24.98 
2025-06-06-19-14-40,0,46.png,4,4,-40.779768,5.652659,-3.78726,4.88281E-006,         0,         0,1501.1492162604034,2045.045658687359,216.99433333331925,24.71,24.88,24.94,25.02 
2025-06-06-19-14-44,0,47.png,4,3,-42.779285,5.652696,-3.787265,-1.46484E-005,-4.88281E-006,         0,1501.0418395269423,2045.460754840013,216.97577699638975,24.72,24.89,24.94,25.01 
2025-06-06-19-14-48,0,48.png,4,2,-44.778836,5.652731,-3.787271,-1.2207E-005,4.88281E-006,         0,1502.9028794706912,2045.9665440227725,216.19308404802482,24.72,24.89,24.94,25.01 
2025-06-06-19-14-53,0,49.png,4,1,-46.778362,5.652675,-3.787276,1.46484E-005,-4.88281E-006,         0,1501.1226525733057,2046.0204928007859,216.93462254884471,24.72,24.88,24.94,25.0 
2025-06-06-19-14-57,0,50.png,4,0,-48.777816,5.652488,-3.787281,         0,         0,         0,1501.7211925937754,2046.606505456753,216.91434790427516,24.72,24.89,24.94,25.0 
2025-06-06-19-15-02,1,51.png,0,0,-48.773416,-2.345737,-3.7873,4.88281E-006,4.88281E-006,   -0.0001,1500.056041650757,2048.084295004941,216.88112819530863,24.72,24.89,24.94,25.0 
2025-06-06-19-15-07,1,52.png,0,1,-46.773887,-2.345618,-3.787201,7.32422E-006,-4.88281E-006,         0,1499.4767824618614,2047.5448927880382,216.91103375709014,24.72,24.89,24.94,25.01 
2025-06-06-19-15-11,1,53.png,0,2,-44.774317,-2.345567,-3.787196,         0,4.88281E-006,    0.0001,1501.1636594244867,2048.015116785328,216.10844656886238,24.72,24.87,24.94,24.98 
2025-06-06-19-15-16,1,54.png,0,3,-42.774701,-2.345592,-3.787191,-9.76563E-006,-4.88281E-006,         0,1499.6161737612122,2047.013595174878,216.91960323868093,24.72,24.88,24.94,25.0 
2025-06-06-19-15-20,1,55.png,0,4,-40.775114,-2.345667,-3.787185,-4.88281E-006,4.88281E-006,    0.0001,1499.3892559065132,2046.6337637601462,216.97849572126734,24.72,24.88,24.94,25.01 
2025-06-06-19-15-23,1,56.png,0,4,-40.775114,-2.345667,-3.787185,2.44141E-006,4.88281E-006,    0.0001,1499.3155716835374,2046.682138911423,216.98662814603827,24.72,24.88,24.94,24.99 
2025-06-06-19-15-28,1,57.png,0,3,-42.774701,-2.345592,-3.787191,-1.46484E-005,4.88281E-006,    0.0001,1499.432344548632,2046.9721475460105,216.91649885993954,24.72,24.87,24.94,25.0 
2025-06-06-19-15-32,1,58.png,0,2,-44.774317,-2.345567,-3.787196,1.70898E-005,4.88281E-006,         0,1499.715033776487,2047.4271481165433,216.9021591549446,24.71,24.87,24.94,24.98 
2025-06-06-19-15-36,1,59.png,0,1,-46.773887,-2.345618,-3.787201,-1.46484E-005,         0,         0,1499.4389771930696,2047.3370848546565,216.9099329660235,24.71,24.87,24.94,25.0 
2025-06-06-19-15-40,1,60.png,0,0,-48.773416,-2.345737,-3.7873,         0,         0,   -0.0001,1500.3222319948054,2047.9545630325842,216.88760447071743,24.71,24.88,24.94,25.01 
2025-06-06-19-15-45,1,61.png,1,0,-48.774616,-0.346064,-3.787225,9.76563E-006,         0,   -0.0001,1500.4861466928214,2047.5251831457,216.87192392580636,24.71,24.9,24.94,25.01 
2025-06-06-19-15-49,1,62.png,1,1,-46.775101,-0.345901,-3.78722,         0,         0,         0,1499.9064077909093,2047.0499432372176,216.86834141045802,24.71,24.88,24.94,25.0 
2025-06-06-19-15-53,1,63.png,1,2,-44.775507,-0.345854,-3.787215,4.88281E-006,         0,    0.0001,1500.2602651077455,2046.9486537960543,216.88043851094497,24.71,24.87,24.94,25.0 
2025-06-06-19-15-57,1,64.png,1,3,-42.775932,-0.345827,-3.787209,-1.70898E-005,-4.88281E-006,         0,1499.8462654642651,2046.6143452845597,216.91217389015662,24.71,24.87,24.94,25.01 
2025-06-06-19-16-01,1,65.png,1,4,-40.776336,-0.345934,-3.787204,-7.32422E-006,         0,         0,1499.8646721917971,2046.249226792296,216.91358274097746,24.71,24.86,24.94,25.0 
2025-06-06-19-16-05,1,66.png,1,4,-40.776336,-0.345934,-3.787204,-4.88281E-006,         0,         0,1499.8662482031998,2046.267239483537,216.91993860208862,24.71,24.87,24.94,25.0 
2025-06-06-19-16-09,1,67.png,1,3,-42.775932,-0.345827,-3.787209,-2.44141E-006,-4.88281E-006,         0,1499.7902811145527,2046.4814489859662,216.91596154277198,24.71,24.89,24.94,25.0 
2025-06-06-19-16-13,1,68.png,1,2,-44.775507,-0.345854,-3.787215,9.76563E-006,4.88281E-006,         0,1500.1649708964876,2046.9809018464325,216.88253762249704,24.71,24.87,24.94,25.0 
2025-06-06-19-16-18,1,69.png,1,1,-46.775101,-0.345901,-3.78722,4.88281E-006,         0,    0.0001,1499.7790116285842,2046.9737595487243,216.86879362312513,24.71,24.87,24.94,25.02 
2025-06-06-19-16-22,1,70.png,1,0,-48.774616,-0.346064,-3.787225,9.76563E-006,-4.88281E-006,         0,1500.4833253215265,2047.5830314617322,216.8742001211583,24.7,24.88,24.94,25.0 
2025-06-06-19-16-27,1,71.png,2,0,-48.775631,1.65327,-3.787244,-4.88281E-006,-4.88281E-006,         0,1501.1647285107347,2047.3644627011772,216.8679806008423,24.7,24.87,24.94,25.0 
2025-06-06-19-16-31,1,72.png,2,1,-46.776086,1.653331,-3.787239,-7.32422E-006,9.76563E-006,    0.0001,1500.5393895711582,2046.8487349698787,216.9074090058578,24.7,24.86,24.94,25.0 
2025-06-06-19-16-35,1,73.png,2,2,-44.776543,1.653323,-3.787233,-1.2207E-005,         0,         0,1500.7733081547492,2046.5602934508854,216.89113561975756,24.7,24.88,24.94,24.99 
2025-06-06-19-16-39,1,74.png,2,3,-42.776974,1.653354,-3.787228,4.88281E-006,         0,         0,1500.6120697287556,2046.230862296417,216.93889554641927,24.7,24.86,24.94,25.0 
2025-06-06-19-16-43,1,75.png,2,4,-40.777464,1.653323,-3.787223,9.76563E-006,         0,         0,1500.4838750226827,2045.8499310937455,216.98408410085383,24.7,24.87,24.94,25.0 
2025-06-06-19-16-47,1,76.png,2,4,-40.777464,1.653323,-3.787223,-4.88281E-006,4.88281E-006,         0,1500.5435045691036,2045.7560773342047,216.9758925579114,24.7,24.86,24.94,24.99 
2025-06-06-19-16-51,1,77.png,2,3,-42.776974,1.653354,-3.787228,1.2207E-005,-4.88281E-006,         0,1500.39522999763,2046.1859538724545,216.9309357644502,24.7,24.88,24.94,25.0 
2025-06-06-19-16-56,1,78.png,2,2,-44.776543,1.653323,-3.787233,7.32422E-006,         0,    0.0001,1500.7948650752592,2046.75131435515,216.89696689704863,24.7,24.86,24.94,25.01 
2025-06-06-19-17-00,1,79.png,2,1,-46.776086,1.653331,-3.787239,4.88281E-006,         0,    0.0001,1500.4950035206678,2046.6794774049092,216.90976350719393,24.7,24.87,24.94,24.99 
2025-06-06-19-17-04,1,80.png,2,0,-48.775631,1.65327,-3.787244,4.88281E-006,         0,         0,1500.9793111957524,2047.3154081130017,216.86349015594863,24.69,24.87,24.94,25.0 
2025-06-06-19-17-08,1,81.png,3,0,-48.776864,3.652833,-3.787263,-4.88281E-006,         0,    0.0001,1501.3139990850182,2046.8825737306277,216.8999274614184,24.69,24.88,24.93,25.0 
2025-06-06-19-17-13,1,82.png,3,1,-46.777353,3.652977,-3.787257,1.2207E-005,4.88281E-006,         0,1500.7392294638366,2046.271563582245,216.92568414754672,24.7,24.87,24.93,25.0 
2025-06-06-19-17-17,1,83.png,3,2,-44.777785,3.652989,-3.787252,-7.32422E-006,4.88281E-006,    0.0001,1500.9611298976602,2046.2776448968805,216.9358702003907,24.7,24.86,24.93,24.98 
2025-06-06-19-17-21,1,84.png,3,3,-42.778246,3.65292,-3.787247,-1.2207E-005,         0,         0,1500.7687676121807,2045.7970810038025,216.96529417879427,24.7,24.87,24.93,25.0 
2025-06-06-19-17-25,1,85.png,3,4,-40.778674,3.652924,-3.787241,-7.32422E-006,-4.88281E-006,         0,1500.5901376934723,2045.4704893519936,216.97292838273435,24.7,24.86,24.93,25.0 
2025-06-06-19-17-29,1,86.png,3,4,-40.778674,3.652924,-3.787241,         0,4.88281E-006,         0,1500.7313285909563,2045.3754060202782,216.98294469243322,24.7,24.88,24.93,25.0 
2025-06-06-19-17-33,1,87.png,3,3,-42.778246,3.65292,-3.787247,7.32422E-006,-4.88281E-006,         0,1500.833843943267,2045.821640462606,216.96691654470823,24.7,24.87,24.94,25.0 
2025-06-06-19-17-37,1,88.png,3,2,-44.777785,3.652989,-3.787252,1.70898E-005,4.88281E-006,         0,1501.1443811511965,2046.2769043155527,216.93147029895124,24.7,24.87,24.93,24.99 
2025-06-06-19-17-42,1,89.png,3,1,-46.777353,3.652977,-3.787257,         0,         0,         0,1500.811686166954,2046.3386001816395,216.9253452400112,24.7,24.87,24.93,24.98 
2025-06-06-19-17-46,1,90.png,3,0,-48.776864,3.652833,-3.787263,-7.32422E-006,4.88281E-006,         0,1501.3961650939477,2046.9284234299319,216.89915478185057,24.7,24.87,24.94,25.0 
2025-06-06-19-17-50,1,91.png,4,0,-48.777816,5.652488,-3.787281,1.2207E-005,-4.88281E-006,         0,1501.8397439654284,2046.6010248494717,216.8886924170374,24.7,24.86,24.94,25.0 
2025-06-06-19-17-54,1,92.png,4,1,-46.778362,5.652675,-3.787276,-9.76563E-006,-4.88281E-006,         0,1501.3387404796101,2045.9855696413285,216.94639153526015,24.7,24.86,24.93,25.01 
2025-06-06-19-17-59,1,93.png,4,2,-44.778836,5.652731,-3.787271,-1.2207E-005,         0,         0,1501.49185675432,2045.842163419096,216.96673720821664,24.7,24.88,24.93,24.99 
2025-06-06-19-18-03,1,94.png,4,3,-42.779285,5.652696,-3.787265,1.46484E-005,         0,         0,1501.6009334957869,2045.3301263870228,216.9800799493226,24.7,24.87,24.93,24.99 
2025-06-06-19-18-07,1,95.png,4,4,-40.779768,5.652659,-3.78726,-9.76563E-006,         0,         0,1501.1363330951924,2045.0484102395053,216.99972752353298,24.69,24.87,24.93,25.0 
2025-06-06-19-18-11,1,96.png,4,4,-40.779768,5.652659,-3.78726,4.88281E-006,         0,         0,1501.1012814177213,2045.1229965154137,216.9982471235953,24.7,24.86,24.93,25.0 
2025-06-06-19-18-15,1,97.png,4,3,-42.779285,5.652696,-3.787265,9.76563E-006,         0,         0,1501.111475605371,2045.4116960715453,216.97261139951775,24.69,24.87,24.93,24.98 
2025-06-06-19-18-20,1,98.png,4,2,-44.778836,5.652731,-3.787271,-7.32422E-006,         0,         0,1501.4413355017573,2045.8183411040345,216.96570239261274,24.7,24.86,24.93,25.0 
2025-06-06-19-18-24,1,99.png,4,1,-46.778362,5.652675,-3.787276,-9.76563E-006,-4.88281E-006,         0,1501.1556918694369,2045.9568302334242,216.9377502979761,24.69,24.86,24.93,24.99 
2025-06-06-19-18-28,1,100.png,4,0,-48.777816,5.652488,-3.787281,         0,4.88281E-006,         0,1501.6999243732878,2046.579885076234,216.88775284593163,24.69,24.85,24.93,24.99 
2025-06-06-19-18-34,2,101.png,0,0,-48.773416,-2.345737,-3.7873,-2.44141E-006,4.88281E-006,         0,1500.1338800881451,2048.046771577969,216.88936835339692,24.69,24.86,24.94,24.99 
2025-06-06-19-18-38,2,102.png,0,1,-46.773887,-2.345618,-3.787201,1.70898E-005,         0,    0.0001,1499.5518597678713,2047.4499459929316,216.90968991415565,24.69,24.86,24.93,24.98 
2025-06-06-19-18-42,2,103.png,0,2,-44.774317,-2.345567,-3.787196,4.88281E-006,-4.88281E-006,    0.0002,1499.729261863755,2047.4810794990442,216.9052189073401,24.69,24.86,24.93,25.0 
2025-06-06-19-18-46,2,104.png,0,3,-42.774701,-2.345592,-3.787191,-2.44141E-006,9.76563E-006,    0.0002,1499.4600970844115,2046.992540837202,216.91972075755135,24.69,24.86,24.93,24.99 
2025-06-06-19-18-51,2,105.png,0,4,-40.775114,-2.345667,-3.787185,7.32422E-006,4.88281E-006,    0.0001,1499.4760550708074,2046.688030567574,216.9848690004746,24.69,24.86,24.93,25.0 
2025-06-06-19-18-54,2,106.png,0,4,-40.775114,-2.345667,-3.787185,         0,         0,    0.0001,1499.3286919412585,2046.7883228716844,216.98784211557467,24.69,24.86,24.93,25.0 
2025-06-06-19-18-59,2,107.png,0,3,-42.774701,-2.345592,-3.787191,2.44141E-006,-4.88281E-006,    0.0001,1499.5625174695122,2046.9318288299567,216.9217794284684,24.69,24.86,24.93,25.0 
2025-06-06-19-19-03,2,108.png,0,2,-44.774317,-2.345567,-3.787196,-9.76563E-006,-4.88281E-006,    0.0001,1499.8568079192783,2047.4754100990585,216.90636272480293,24.69,24.87,24.93,24.99 
2025-06-06-19-19-08,2,109.png,0,1,-46.773887,-2.345618,-3.787201,         0,-4.88281E-006,         0,1499.495511545746,2047.4032066966527,216.89426897146214,24.69,24.86,24.93,24.98 
2025-06-06-19-19-12,2,110.png,0,0,-48.773416,-2.345737,-3.7873,4.88281E-006,         0,   -0.0001,1500.2592693626393,2047.9878302116433,216.85859448243568,24.69,24.84,24.93,25.0 
2025-06-06-19-19-16,2,111.png,1,0,-48.774616,-0.346064,-3.787225,2.44141E-006,4.88281E-006,         0,1500.5638181078625,2047.5613193643374,216.87385303342714,24.68,24.86,24.93,25.0 
2025-06-06-19-19-20,2,112.png,1,1,-46.775101,-0.345901,-3.78722,9.76563E-006,-9.76563E-006,   -0.0001,1499.8761568470081,2047.0843809856622,216.87293440789725,24.68,24.85,24.93,24.98 
2025-06-06-19-19-25,2,113.png,1,2,-44.775507,-0.345854,-3.787215,7.32422E-006,         0,         0,1500.2324920859528,2047.0558548854228,216.88316751697946,24.68,24.85,24.93,24.99 
2025-06-06-19-19-29,2,114.png,1,3,-42.775932,-0.345827,-3.787209,-4.88281E-006,4.88281E-006,         0,1500.006268150347,2046.5476310435015,216.91072086450964,24.68,24.86,24.93,24.98 
2025-06-06-19-19-33,2,115.png,1,4,-40.776336,-0.345934,-3.787204,-4.88281E-006,4.88281E-006,    0.0001,1499.8912615550976,2046.247219938209,216.9100960838707,24.68,24.86,24.93,24.99 
2025-06-06-19-19-37,2,116.png,1,4,-40.776336,-0.345934,-3.787204,-4.88281E-006,4.88281E-006,         0,1499.8765640215124,2046.180297037772,216.91225413012253,24.68,24.85,24.93,25.0 
2025-06-06-19-19-41,2,117.png,1,3,-42.775932,-0.345827,-3.787209,-1.70898E-005,-4.88281E-006,         0,1499.8754595271541,2046.54665014631,216.91823953653673,24.68,24.85,24.93,25.0 
2025-06-06-19-19-46,2,118.png,1,2,-44.775507,-0.345854,-3.787215,-4.88281E-006,-4.88281E-006,         0,1500.3690858488728,2047.0322003454091,216.91344246435605,24.68,24.85,24.93,24.98 
2025-06-06-19-19-50,2,119.png,1,1,-46.775101,-0.345901,-3.78722,-9.76563E-006,         0,         0,1499.8356961081704,2047.0430762330532,216.8549185013434,24.68,24.85,24.93,24.99 
2025-06-06-19-19-54,2,120.png,1,0,-48.774616,-0.346064,-3.787225,4.88281E-006,         0,         0,1500.649772010169,2047.5409500661578,216.8758770542862,24.68,24.86,24.93,24.98 
2025-06-06-19-19-58,2,121.png,2,0,-48.775631,1.65327,-3.787244,         0,-4.88281E-006,         0,1501.0855502624913,2047.195188209341,216.86464959350573,24.68,24.85,24.93,25.0 
2025-06-06-19-20-03,2,122.png,2,1,-46.776086,1.653331,-3.787239,9.76563E-006,         0,    0.0001,1500.8880176091777,2046.8152904901463,216.75698466202624,24.68,24.85,24.93,25.0 
2025-06-06-19-20-07,2,123.png,2,2,-44.776543,1.653323,-3.787233,-1.70898E-005,-4.88281E-006,         0,1500.84535758255,2046.5428524509543,216.88693290299375,24.68,24.84,24.93,24.99 
2025-06-06-19-20-11,2,124.png,2,3,-42.776974,1.653354,-3.787228,-2.44141E-006,         0,         0,1500.7001147971357,2046.1230011490252,216.93445922735242,24.68,24.86,24.93,24.99 
2025-06-06-19-20-15,2,125.png,2,4,-40.777464,1.653323,-3.787223,-2.44141E-006,         0,         0,1500.5279107221143,2045.7761519008536,216.97959144136564,24.68,24.85,24.93,24.98 
2025-06-06-19-20-19,2,126.png,2,4,-40.777464,1.653323,-3.787223,-2.44141E-006,         0,         0,1500.4937546739407,2045.9473664518982,216.9853359459525,24.68,24.85,24.93,25.0 
2025-06-06-19-20-23,2,127.png,2,3,-42.776974,1.653354,-3.787228,-7.32422E-006,         0,         0,1500.4666524425131,2046.2057496555424,216.92956061572394,24.68,24.86,24.93,25.0 
2025-06-06-19-20-27,2,128.png,2,2,-44.776543,1.653323,-3.787233,-2.44141E-006,4.88281E-006,         0,1500.8705138094906,2046.6828952093567,216.89305985534673,24.68,24.87,24.93,25.01 
2025-06-06-19-20-31,2,129.png,2,1,-46.776086,1.653331,-3.787239,         0,-9.76563E-006,    0.0001,1500.4427109271685,2046.7317789591211,216.90647713548273,24.68,24.85,24.93,24.99 
2025-06-06-19-20-36,2,130.png,2,0,-48.775631,1.65327,-3.787244,1.46484E-005,         0,         0,1501.071348210938,2047.2391489247163,216.87150710460733,24.68,24.86,24.93,24.98 
2025-06-06-19-20-40,2,131.png,3,0,-48.776864,3.652833,-3.787263,2.44141E-006,-4.88281E-006,         0,1501.2970128667125,2046.9588737656902,216.9034765188013,24.68,24.84,24.93,25.0 
2025-06-06-19-20-44,2,132.png,3,1,-46.777353,3.652977,-3.787257,-9.76563E-006,-4.88281E-006,         0,1500.698763662155,2046.3809451095838,216.92969802047273,24.68,24.84,24.93,24.97 
2025-06-06-19-20-48,2,133.png,3,2,-44.777785,3.652989,-3.787252,         0,-4.88281E-006,         0,1501.088210195139,2046.2173149946932,216.9305114287319,24.68,24.86,24.93,24.98 
2025-06-06-19-20-53,2,134.png,3,3,-42.778246,3.65292,-3.787247,9.76563E-006,         0,         0,1501.051363373053,2045.8357598252826,216.99099351335585,24.68,24.86,24.93,24.99 
2025-06-06-19-20-57,2,135.png,3,4,-40.778674,3.652924,-3.787241,-2.44141E-006,         0,         0,1500.7619861950375,2045.4630532728772,216.9748719167067,24.68,24.86,24.93,25.0 
2025-06-06-19-21-01,2,136.png,3,4,-40.778674,3.652924,-3.787241,-2.44141E-006,-4.88281E-006,         0,1500.6460119524886,2045.3890311558368,216.97526607942098,24.68,24.85,24.93,24.98 
