Time,Run,image name,Y position,X position,Y comand position,X comand position,Z comand position,axis_x_position_error,axis_y_position_error,axis_z_position_error, pix_Y,pix_X, pix_R, temp0, temp1, temp2,temp3
2025-06-06-19-34-46,0,17.png,1,3,-42.775932,-0.345827,-3.787209,1.2207E-005,4.88281E-006,         0,1499.292403830315,2046.965134462201,216.91916686653542,24.67,24.82,24.91,24.97 
2025-06-06-19-34-51,0,18.png,1,2,-44.775507,-0.345854,-3.787215,1.46484E-005,-4.88281E-006,         0,1499.9625639776016,2047.4346318226253,216.86869518336027,24.67,24.83,24.91,24.98 
2025-06-06-19-34-55,0,19.png,1,1,-46.775101,-0.345901,-3.78722,-7.32422E-006,4.88281E-006,         0,1499.7021258270045,2047.0897922175618,216.8670952420985,24.67,24.84,24.91,24.96 
2025-06-06-19-35-00,0,20.png,1,0,-48.774616,-0.346064,-3.787225,7.32422E-006,         0,         0,1500.3699905050073,2047.4898792451174,216.87555188485746,24.66,24.85,24.91,24.97 
2025-06-06-19-35-05,0,21.png,2,0,-48.775631,1.65327,-3.787244,-7.32422E-006,-4.88281E-006,         0,1501.1013914384364,2047.4090176610077,216.87085663046395,24.66,24.83,24.91,24.97 
2025-06-06-19-35-09,0,22.png,2,1,-46.776086,1.653331,-3.787239,1.2207E-005,         0,         0,1500.2338403048473,2046.98294702853,216.90948939701843,24.66,24.84,24.91,24.97 
2025-06-06-19-35-13,0,23.png,2,2,-44.776543,1.653323,-3.787233,-2.44141E-006,         0,         0,1500.517988276285,2046.7595835281659,216.8897197100838,24.66,24.84,24.91,24.96 
2025-06-06-19-35-17,0,24.png,2,3,-42.776974,1.653354,-3.787228,4.88281E-006,         0,         0,1500.0921672324266,2046.3928817057392,216.9339207778089,24.66,24.84,24.91,24.97 
2025-06-06-19-35-21,0,25.png,2,4,-40.777464,1.653323,-3.787223,         0,-4.88281E-006,    0.0001,1499.7910244197826,2046.2715447396379,216.98565512553964,24.66,24.85,24.91,24.96 
2025-06-06-19-35-25,0,26.png,2,4,-40.777464,1.653323,-3.787223,2.44141E-006,         0,         0,1499.8230819984176,2046.3138610400126,216.97418871307488,24.66,24.86,24.91,24.97 
2025-06-06-19-35-29,0,27.png,2,3,-42.776974,1.653354,-3.787228,-1.46484E-005,-4.88281E-006,         0,1500.0882421712345,2046.426698697019,216.93170561213915,24.66,24.84,24.91,24.97 
2025-06-06-19-35-34,0,28.png,2,2,-44.776543,1.653323,-3.787233,9.76563E-006,         0,    0.0001,1500.5449044927727,2046.8232994782118,216.89900993789146,24.66,24.83,24.91,24.96 
2025-06-06-19-35-38,0,29.png,2,1,-46.776086,1.653331,-3.787239,-7.32422E-006,4.88281E-006,         0,1500.2260225555883,2046.8775500005358,216.90129904259499,24.66,24.83,24.91,24.97 
2025-06-06-19-35-42,0,30.png,2,0,-48.775631,1.65327,-3.787244,-2.44141E-006,-4.88281E-006,         0,1500.9538023774821,2047.3275015746594,216.86901666723284,24.66,24.84,24.91,24.98 
2025-06-06-19-35-47,0,31.png,3,0,-48.776864,3.652833,-3.787263,2.44141E-006,-4.88281E-006,         0,1501.096361733303,2047.1707509427622,216.9072478674202,24.66,24.84,24.91,24.97 
2025-06-06-19-35-51,0,32.png,3,1,-46.777353,3.652977,-3.787257,-1.2207E-005,         0,         0,1500.4932531666,2046.5181955255443,216.93156403388542,24.66,24.84,24.91,24.98 
2025-06-06-19-35-55,0,33.png,3,2,-44.777785,3.652989,-3.787252,4.88281E-006,         0,         0,1500.7326849789529,2046.5642787079555,216.94859531605243,24.66,24.84,24.91,24.98 
2025-06-06-19-36-00,0,34.png,3,3,-42.778246,3.65292,-3.787247,-4.88281E-006,         0,    0.0001,1500.4165527822106,2046.1251672730557,216.96804068371287,24.66,24.81,24.91,24.99 
2025-06-06-19-36-04,0,35.png,3,4,-40.778674,3.652924,-3.787241,4.88281E-006,4.88281E-006,         0,1500.206074914063,2045.745733138812,216.97919854992898,24.66,24.83,24.91,24.98 
2025-06-06-19-36-08,0,36.png,3,4,-40.778674,3.652924,-3.787241,         0,         0,         0,1500.0027209087302,2045.9182281557544,216.97519188787726,24.66,24.82,24.91,24.96 
2025-06-06-19-36-12,0,37.png,3,3,-42.778246,3.65292,-3.787247,1.46484E-005,         0,         0,1500.3570750167205,2046.0365692824498,216.96851165558735,24.66,24.83,24.91,24.97 
2025-06-06-19-36-16,0,38.png,3,2,-44.777785,3.652989,-3.787252,9.76563E-006,4.88281E-006,         0,1500.739316283041,2046.4977453735553,216.93768976829986,24.66,24.83,24.91,24.97 
2025-06-06-19-36-20,0,39.png,3,1,-46.777353,3.652977,-3.787257,-7.32422E-006,4.88281E-006,         0,1500.3683011158737,2046.522086673252,216.9344674950932,24.66,24.83,24.91,24.97 
2025-06-06-19-36-25,0,40.png,3,0,-48.776864,3.652833,-3.787263,1.2207E-005,         0,    0.0001,1500.9601285879417,2047.0058479417826,216.91095804494728,24.66,24.83,24.91,24.97 
2025-06-06-19-36-29,0,41.png,4,0,-48.777816,5.652488,-3.787281,2.44141E-006,4.88281E-006,   -0.0001,1501.5519824389123,2046.78538386499,216.89348238076434,24.66,24.82,24.91,24.96 
2025-06-06-19-36-34,0,42.png,4,1,-46.778362,5.652675,-3.787276,4.88281E-006,-4.88281E-006,   -0.0001,1500.973684766416,2046.2330140380202,216.94008525462905,24.65,24.82,24.9,24.97 
2025-06-06-19-36-38,0,43.png,4,2,-44.778836,5.652731,-3.787271,-2.44141E-006,         0,         0,1500.970744147936,2046.0978623392753,216.96350778287257,24.65,24.83,24.91,24.97 
2025-06-06-19-36-42,0,44.png,4,3,-42.779285,5.652696,-3.787265,4.88281E-006,4.88281E-006,    0.0001,1500.7491427724906,2045.7932629038687,216.97561269917654,24.65,24.83,24.91,24.98 
2025-06-06-19-36-46,0,45.png,4,4,-40.779768,5.652659,-3.78726,4.88281E-006,         0,         0,1500.4978545519582,2045.5335309347408,217.00140945090612,24.65,24.83,24.91,24.97 
2025-06-06-19-36-50,0,46.png,4,4,-40.779768,5.652659,-3.78726,2.44141E-006,4.88281E-006,         0,1500.4319040648452,2045.5290825036059,217.00067623148348,24.65,24.82,24.91,24.97 
2025-06-06-19-36-55,0,47.png,4,3,-42.779285,5.652696,-3.787265,1.95313E-005,         0,    0.0001,1500.7356727481797,2045.7484166753763,216.98266694019807,24.65,24.82,24.9,24.97 
2025-06-06-19-36-59,0,48.png,4,2,-44.778836,5.652731,-3.787271,-4.88281E-006,         0,         0,1501.1378001580147,2046.1435733491408,216.97423292536845,24.65,24.82,24.91,24.98 
2025-06-06-19-37-03,0,49.png,4,1,-46.778362,5.652675,-3.787276,-2.44141E-006,4.88281E-006,    0.0001,1500.825745032965,2046.189370513963,216.9404672100952,24.65,24.83,24.9,24.96 
2025-06-06-19-37-07,0,50.png,4,0,-48.777816,5.652488,-3.787281,2.44141E-006,-4.88281E-006,         0,1501.5423517880454,2046.7393428758078,216.89452792867002,24.65,24.82,24.9,24.96 
2025-06-06-19-37-13,1,51.png,0,0,-48.773416,-2.345737,-3.7873,-2.44141E-006,         0,         0,1500.1993441806874,2047.9273896032018,216.8950153840123,24.65,24.81,24.91,24.96 
2025-06-06-19-37-18,1,52.png,0,1,-46.773887,-2.345618,-3.787201,1.46484E-005,4.88281E-006,         0,1499.3633353774944,2047.4577908653202,216.90903788751626,24.65,24.82,24.9,24.96 
2025-06-06-19-37-22,1,53.png,0,2,-44.774317,-2.345567,-3.787196,2.44141E-006,4.88281E-006,    0.0002,1499.4598242898328,2047.6054833898304,216.91804756958322,24.65,24.81,24.9,24.96 
2025-06-06-19-37-26,1,54.png,0,3,-42.774701,-2.345592,-3.787191,9.76563E-006,4.88281E-006,    0.0001,1499.1703464436453,2047.4509659276855,216.92172982713046,24.65,24.82,24.9,24.97 
2025-06-06-19-37-30,1,55.png,0,4,-40.775114,-2.345667,-3.787185,         0,         0,    0.0001,1498.7608779825189,2047.231152885592,216.9876995418146,24.65,24.81,24.9,24.98 
2025-06-06-19-37-34,1,56.png,0,4,-40.775114,-2.345667,-3.787185,-4.88281E-006,         0,    0.0001,1498.7760297032978,2047.1979897714004,216.97992179312072,24.65,24.82,24.9,24.97 
2025-06-06-19-37-38,1,57.png,0,3,-42.774701,-2.345592,-3.787191,1.2207E-005,         0,    0.0001,1499.0287291331435,2047.3740323454904,216.92320203857116,24.65,24.81,24.9,24.96 
2025-06-06-19-37-42,1,58.png,0,2,-44.774317,-2.345567,-3.787196,-2.44141E-006,4.88281E-006,    0.0001,1499.7398422713452,2047.5742899631107,216.91072075781386,24.65,24.82,24.9,24.97 
2025-06-06-19-37-47,1,59.png,0,1,-46.773887,-2.345618,-3.787201,2.44141E-006,4.88281E-006,         0,1499.3943899410776,2047.46183694003,216.91386621587762,24.64,24.81,24.9,24.97 
2025-06-06-19-37-51,1,60.png,0,0,-48.773416,-2.345737,-3.7873,-9.76563E-006,         0,   -0.0001,1500.0910022713438,2047.9315468546677,216.8931840510141,24.64,24.81,24.9,24.95 
2025-06-06-19-37-55,1,61.png,1,0,-48.774616,-0.346064,-3.787225,4.88281E-006,4.88281E-006,         0,1500.3381571833368,2047.4384057490226,216.8699349741226,24.64,24.82,24.9,24.96 
2025-06-06-19-38-00,1,62.png,1,1,-46.775101,-0.345901,-3.78722,-1.2207E-005,9.76563E-006,         0,1499.6328453111264,2047.174488820504,216.87703635851696,24.64,24.81,24.9,24.96 
2025-06-06-19-38-04,1,63.png,1,2,-44.775507,-0.345854,-3.787215,-4.88281E-006,-4.88281E-006,         0,1499.7454140481673,2047.1996587581607,216.88076670230708,24.64,24.83,24.9,24.97 
2025-06-06-19-38-08,1,64.png,1,3,-42.775932,-0.345827,-3.787209,-7.32422E-006,         0,         0,1499.494666999596,2047.066837360143,216.92939917756166,24.64,24.82,24.9,24.97 
2025-06-06-19-38-13,1,65.png,1,4,-40.776336,-0.345934,-3.787204,         0,         0,         0,1499.082804584749,2046.892706993643,216.91597508879883,24.64,24.81,24.9,24.97 
2025-06-06-19-38-16,1,66.png,1,4,-40.776336,-0.345934,-3.787204,-4.88281E-006,         0,         0,1499.1539842158186,2046.9201623019078,216.92504110518857,24.64,24.82,24.9,24.95 
2025-06-06-19-38-21,1,67.png,1,3,-42.775932,-0.345827,-3.787209,-1.2207E-005,-4.88281E-006,         0,1499.3720762226226,2047.0653480453293,216.91913001908497,24.64,24.81,24.9,24.95 
2025-06-06-19-38-25,1,68.png,1,2,-44.775507,-0.345854,-3.787215,-7.32422E-006,-4.88281E-006,         0,1499.8482844779874,2047.276851174635,216.88822331682547,24.64,24.8,24.9,24.96 
2025-06-06-19-38-29,1,69.png,1,1,-46.775101,-0.345901,-3.78722,9.76563E-006,         0,         0,1499.5860087724814,2047.0703330660806,216.87616711972555,24.64,24.83,24.9,24.96 
2025-06-06-19-38-34,1,70.png,1,0,-48.774616,-0.346064,-3.787225,4.88281E-006,-4.88281E-006,         0,1500.4188525674301,2047.539392711728,216.88306249331976,24.64,24.81,24.9,24.96 
2025-06-06-19-38-38,1,71.png,2,0,-48.775631,1.65327,-3.787244,2.44141E-006,         0,         0,1500.9369506799728,2047.3193197028477,216.87304295309352,24.64,24.83,24.9,24.97 
2025-06-06-19-38-42,1,72.png,2,1,-46.776086,1.653331,-3.787239,-7.32422E-006,-4.88281E-006,         0,1500.2764302880869,2046.9540452448548,216.90881983865788,24.64,24.81,24.9,24.96 
2025-06-06-19-38-47,1,73.png,2,2,-44.776543,1.653323,-3.787233,-4.88281E-006,         0,         0,1500.4802033883493,2046.7699672306283,216.89717379024836,24.64,24.82,24.9,24.96 
2025-06-06-19-38-51,1,74.png,2,3,-42.776974,1.653354,-3.787228,         0,4.88281E-006,         0,1500.2164348944596,2046.4611142777967,216.92944094979524,24.64,24.83,24.9,24.95 
2025-06-06-19-38-55,1,75.png,2,4,-40.777464,1.653323,-3.787223,         0,         0,         0,1499.7906025462003,2046.3034375360949,216.97274223938115,24.64,24.8,24.9,24.97 
2025-06-06-19-38-59,1,76.png,2,4,-40.777464,1.653323,-3.787223,4.88281E-006,4.88281E-006,         0,1499.7680501945742,2046.3233344724754,216.97483180249003,24.64,24.82,24.9,24.96 
2025-06-06-19-39-03,1,77.png,2,3,-42.776974,1.653354,-3.787228,         0,4.88281E-006,         0,1500.187920482253,2046.5249850148098,216.945004039093,24.64,24.82,24.9,24.95 
2025-06-06-19-39-07,1,78.png,2,2,-44.776543,1.653323,-3.787233,1.95313E-005,         0,    0.0001,1500.4269262472124,2046.861012260656,216.90034297423907,24.64,24.82,24.9,24.94 
2025-06-06-19-39-11,1,79.png,2,1,-46.776086,1.653331,-3.787239,-4.88281E-006,4.88281E-006,         0,1500.281519080727,2046.9714848270428,216.8958155737098,24.64,24.8,24.9,24.95 
2025-06-06-19-39-16,1,80.png,2,0,-48.775631,1.65327,-3.787244,         0,4.88281E-006,         0,1500.7582784935723,2047.410844501789,216.87642118481963,24.64,24.81,24.9,24.95 
2025-06-06-19-39-20,1,81.png,3,0,-48.776864,3.652833,-3.787263,-9.76563E-006,         0,         0,1501.0778381038676,2047.1381463974642,216.91129620639248,24.64,24.81,24.9,24.95 
2025-06-06-19-39-24,1,82.png,3,1,-46.777353,3.652977,-3.787257,2.44141E-006,-4.88281E-006,         0,1500.4025006631152,2046.6639196855467,216.9272838022787,24.64,24.81,24.9,24.96 
2025-06-06-19-39-28,1,83.png,3,2,-44.777785,3.652989,-3.787252,4.88281E-006,         0,    0.0001,1500.6140304746477,2046.5243605188105,216.9404342859255,24.64,24.81,24.9,24.96 
2025-06-06-19-39-33,1,84.png,3,3,-42.778246,3.65292,-3.787247,-7.32422E-006,         0,         0,1500.37241793888,2046.121386038302,216.9717963811797,24.63,24.82,24.9,24.95 
2025-06-06-19-39-37,1,85.png,3,4,-40.778674,3.652924,-3.787241,-2.44141E-006,-9.76563E-006,         0,1499.8955733300056,2045.90901005407,216.98410467313983,24.63,24.8,24.9,24.96 
2025-06-06-19-39-41,1,86.png,3,4,-40.778674,3.652924,-3.787241,9.76563E-006,         0,         0,1500.050268001883,2045.8509198333356,216.9801259904975,24.63,24.81,24.9,24.96 
2025-06-06-19-39-45,1,87.png,3,3,-42.778246,3.65292,-3.787247,9.76563E-006,         0,         0,1500.3776393776977,2046.1531329322115,216.97517830740668,24.63,24.8,24.9,24.96 
2025-06-06-19-39-49,1,88.png,3,2,-44.777785,3.652989,-3.787252,7.32422E-006,         0,         0,1500.6800286106384,2046.5861684552378,216.9476786627951,24.63,24.83,24.9,24.95 
2025-06-06-19-39-53,1,89.png,3,1,-46.777353,3.652977,-3.787257,9.76563E-006,4.88281E-006,         0,1500.5400454448359,2046.3339563264813,216.9405715165797,24.64,24.81,24.9,24.94 
2025-06-06-19-39-58,1,90.png,3,0,-48.776864,3.652833,-3.787263,-9.76563E-006,9.76563E-006,    0.0001,1501.0819745673755,2047.079830561917,216.90404191665112,24.64,24.8,24.9,24.95 
2025-06-06-19-40-02,1,91.png,4,0,-48.777816,5.652488,-3.787281,2.44141E-006,4.88281E-006,         0,1501.432249438595,2046.7105543571558,216.90426031445392,24.64,24.81,24.89,24.94 
2025-06-06-19-40-07,1,92.png,4,1,-46.778362,5.652675,-3.787276,-2.19727E-005,         0,    0.0001,1500.866056771941,2046.1148535355815,216.94817795993458,24.64,24.81,24.9,24.95 
2025-06-06-19-40-11,1,93.png,4,2,-44.778836,5.652731,-3.787271,         0,4.88281E-006,         0,1500.9962346409307,2046.1111592896923,216.96858084284207,24.64,24.81,24.9,24.96 
2025-06-06-19-40-15,1,94.png,4,3,-42.779285,5.652696,-3.787265,2.44141E-006,         0,         0,1500.6435432283583,2045.7160744568823,216.97859549573934,24.63,24.82,24.89,24.95 
2025-06-06-19-40-20,1,95.png,4,4,-40.779768,5.652659,-3.78726,-1.2207E-005,4.88281E-006,    0.0001,1500.4261975379957,2045.4794257575766,217.00407851995072,24.64,24.82,24.89,24.95 
2025-06-06-19-40-23,1,96.png,4,4,-40.779768,5.652659,-3.78726,2.44141E-006,4.88281E-006,         0,1500.42785446897,2045.491489960336,217.0144469449402,24.63,24.79,24.9,24.94 
2025-06-06-19-40-28,1,97.png,4,3,-42.779285,5.652696,-3.787265,-7.32422E-006,4.88281E-006,         0,1500.6727049012914,2045.6721401983073,216.980162094634,24.63,24.8,24.9,24.96 
2025-06-06-19-40-32,1,98.png,4,2,-44.778836,5.652731,-3.787271,7.32422E-006,-4.88281E-006,    0.0001,1501.0289789346464,2046.2001378861803,216.97071740601808,24.63,24.79,24.9,24.94 
2025-06-06-19-40-37,1,99.png,4,1,-46.778362,5.652675,-3.787276,-9.76563E-006,         0,         0,1500.7782517650676,2046.1681379243166,216.9414879565824,24.63,24.8,24.89,24.95 
2025-06-06-19-40-41,1,100.png,4,0,-48.777816,5.652488,-3.787281,         0,         0,         0,1501.3019430951158,2046.809869605946,216.91039397021078,24.63,24.8,24.89,24.95 
2025-06-06-19-40-47,2,101.png,0,0,-48.773416,-2.345737,-3.7873,-7.32422E-006,         0,   -0.0001,1500.0666343985997,2048.0190772267183,216.89286969506665,24.63,24.8,24.9,24.95 
2025-06-06-19-40-51,2,102.png,0,1,-46.773887,-2.345618,-3.787201,-1.2207E-005,         0,    0.0001,1499.3526060725626,2047.5681780834263,216.92402803809483,24.63,24.81,24.89,24.95 
2025-06-06-19-40-55,2,103.png,0,2,-44.774317,-2.345567,-3.787196,7.32422E-006,9.76563E-006,    0.0001,1501.5328059917256,2048.2499040292923,215.58680859418666,24.63,24.8,24.89,24.95 
2025-06-06-19-40-59,2,104.png,0,3,-42.774701,-2.345592,-3.787191,2.44141E-006,-4.88281E-006,    0.0001,1498.9610275700277,2047.3358593667158,216.9151530858538,24.64,24.8,24.89,24.94 
2025-06-06-19-41-03,2,105.png,0,4,-40.775114,-2.345667,-3.787185,-2.44141E-006,4.88281E-006,    0.0001,1498.6888722298281,2047.3473526156165,216.99461044601998,24.64,24.79,24.89,24.94 
2025-06-06-19-41-07,2,106.png,0,4,-40.775114,-2.345667,-3.787185,2.44141E-006,         0,         0,1498.784308746939,2047.26890054981,217.007690525093,24.64,24.8,24.89,24.95 
2025-06-06-19-41-11,2,107.png,0,3,-42.774701,-2.345592,-3.787191,2.44141E-005,9.76563E-006,    0.0001,1499.004673211359,2047.4020543500262,216.92660781255424,24.64,24.81,24.89,24.96 
2025-06-06-19-41-16,2,108.png,0,2,-44.774317,-2.345567,-3.787196,-1.46484E-005,         0,    0.0001,1499.391461568898,2047.5949313944523,216.90564893736627,24.64,24.8,24.89,24.94 
2025-06-06-19-41-20,2,109.png,0,1,-46.773887,-2.345618,-3.787201,-2.44141E-006,4.88281E-006,         0,1499.2229460800481,2047.5536412369167,216.9151403736617,24.64,24.82,24.89,24.96 
2025-06-06-19-41-25,2,110.png,0,0,-48.773416,-2.345737,-3.7873,2.44141E-006,4.88281E-006,   -0.0001,1500.027296247014,2047.8593309100022,216.8938673663524,24.64,24.81,24.89,24.94 
2025-06-06-19-41-29,2,111.png,1,0,-48.774616,-0.346064,-3.787225,-4.88281E-006,         0,         0,1500.4329976725692,2047.535952842091,216.87869326236384,24.64,24.79,24.89,24.96 
2025-06-06-19-41-33,2,112.png,1,1,-46.775101,-0.345901,-3.78722,7.32422E-006,4.88281E-006,         0,1499.6336719148337,2047.3170595706395,216.85738806286602,24.63,24.8,24.89,24.96 
2025-06-06-19-41-37,2,113.png,1,2,-44.775507,-0.345854,-3.787215,7.32422E-006,-4.88281E-006,         0,1499.650815073005,2047.142587341636,216.88301435445757,24.63,24.81,24.89,24.94 
2025-06-06-19-41-42,2,114.png,1,3,-42.775932,-0.345827,-3.787209,-2.44141E-006,         0,         0,1499.2203390251723,2047.0258046667936,216.9196743387227,24.63,24.81,24.89,24.95 
2025-06-06-19-41-46,2,115.png,1,4,-40.776336,-0.345934,-3.787204,-2.44141E-006,         0,         0,1498.9034792102925,2046.9102622820233,216.91839154010873,24.63,24.79,24.89,24.96 
2025-06-06-19-41-50,2,116.png,1,4,-40.776336,-0.345934,-3.787204,         0,-4.88281E-006,         0,1499.128993891924,2046.9457443011322,216.91759856066733,24.63,24.79,24.89,24.95 
2025-06-06-19-41-55,2,117.png,1,3,-42.775932,-0.345827,-3.787209,9.76563E-006,-4.88281E-006,         0,1499.401960834824,2046.9922719163276,216.9234866280137,24.63,24.8,24.89,24.94 
2025-06-06-19-41-59,2,118.png,1,2,-44.775507,-0.345854,-3.787215,-7.32422E-006,         0,         0,1499.7240136598239,2047.2419545562063,216.89321376261674,24.63,24.81,24.89,24.94 
2025-06-06-19-42-03,2,119.png,1,1,-46.775101,-0.345901,-3.78722,-1.46484E-005,         0,    0.0001,1499.4926257987086,2046.996921708331,216.8724336885745,24.63,24.8,24.89,24.95 
2025-06-06-19-42-08,2,120.png,1,0,-48.774616,-0.346064,-3.787225,-4.88281E-006,-4.88281E-006,         0,1500.3505258562132,2047.5950050396561,216.8768348958913,24.63,24.8,24.89,24.94 
2025-06-06-19-42-12,2,121.png,2,0,-48.775631,1.65327,-3.787244,7.32422E-006,-9.76563E-006,         0,1500.829541241587,2047.387921064591,216.87648424624265,24.63,24.78,24.89,24.96 
2025-06-06-19-42-16,2,122.png,2,1,-46.776086,1.653331,-3.787239,1.2207E-005,4.88281E-006,         0,1500.1630877778073,2046.981846371936,216.90487859473814,24.63,24.79,24.89,24.94 
2025-06-06-19-42-20,2,123.png,2,2,-44.776543,1.653323,-3.787233,-2.44141E-006,4.88281E-006,         0,1500.453409263594,2046.7621955338489,216.89475231022976,24.63,24.81,24.89,24.95 
2025-06-06-19-42-25,2,124.png,2,3,-42.776974,1.653354,-3.787228,1.2207E-005,         0,         0,1500.3850221808582,2046.530958587463,216.93564984209988,24.63,24.79,24.89,24.95 
2025-06-06-19-42-29,2,125.png,2,4,-40.777464,1.653323,-3.787223,         0,4.88281E-006,         0,1499.7550028769226,2046.3059897822482,216.98154534498445,24.63,24.78,24.89,24.94 
2025-06-06-19-42-33,2,126.png,2,4,-40.777464,1.653323,-3.787223,         0,         0,         0,1499.7771871981488,2046.34166672418,216.98545624553418,24.63,24.78,24.89,24.95 
2025-06-06-19-42-37,2,127.png,2,3,-42.776974,1.653354,-3.787228,         0,         0,         0,1500.1579622283477,2046.5311023206286,216.9489031792389,24.63,24.79,24.89,24.95 
2025-06-06-19-42-41,2,128.png,2,2,-44.776543,1.653323,-3.787233,4.88281E-006,-4.88281E-006,         0,1500.57649153515,2046.8848019880809,216.88840257552215,24.62,24.78,24.89,24.96 
2025-06-06-19-42-45,2,129.png,2,1,-46.776086,1.653331,-3.787239,-1.2207E-005,-4.88281E-006,         0,1500.2360767652642,2046.8661870839137,216.905661094091,24.62,24.8,24.89,24.95 
2025-06-06-19-42-49,2,130.png,2,0,-48.775631,1.65327,-3.787244,4.88281E-006,4.88281E-006,         0,1500.8205030442818,2047.308778267786,216.87674098625078,24.62,24.77,24.89,24.95 
2025-06-06-19-42-54,2,131.png,3,0,-48.776864,3.652833,-3.787263,-9.76563E-006,-9.76563E-006,    0.0001,1500.9216074418907,2047.0219828555394,216.8953651065613,24.62,24.79,24.89,24.95 
2025-06-06-19-42-58,2,132.png,3,1,-46.777353,3.652977,-3.787257,1.2207E-005,4.88281E-006,         0,1500.3296715944264,2046.5385496599176,216.92437497105666,24.62,24.77,24.89,24.96 
2025-06-06-19-43-02,2,133.png,3,2,-44.777785,3.652989,-3.787252,-4.88281E-006,         0,    0.0001,1500.640945670397,2046.6013100340351,216.94969634336272,24.62,24.78,24.89,24.94 
2025-06-06-19-43-07,2,134.png,3,3,-42.778246,3.65292,-3.787247,1.2207E-005,         0,         0,1500.2448907729438,2046.189070730833,216.9660181207756,24.62,24.78,24.89,24.96 
2025-06-06-19-43-11,2,135.png,3,4,-40.778674,3.652924,-3.787241,-2.44141E-006,-4.88281E-006,         0,1499.9816284825115,2046.0145700942412,216.98050116424497,24.62,24.78,24.89,24.95 
2025-06-06-19-43-15,2,136.png,3,4,-40.778674,3.652924,-3.787241,2.44141E-006,-4.88281E-006,         0,1500.0739191271239,2045.8875624264658,216.98039507731303,24.62,24.79,24.89,24.94 
2025-06-06-19-43-19,2,137.png,3,3,-42.778246,3.65292,-3.787247,-1.2207E-005,         0,         0,1500.3945681624123,2046.2030130953683,216.9740046051268,24.62,24.79,24.89,24.94 
